30,,186420.0,13,3,,4,1,2,0,0,40
56,3.0,165880.0,9,1,4.0,3,1,1,0,0,50
50,1.0,195780.0,8,2,7.0,6,1,1,0,0,40
50,1.0,204450.0,14,1,5.0,3,1,1,15024,0,65
45,2.0,118080.0,10,1,3.0,3,1,1,3103,0,42
55,1.0,247550.0,10,1,4.0,3,1,1,0,0,56
49,1.0,180900.0,14,2,5.0,6,1,1,0,1755,45
43,1.0,102110.0,10,3,9.0,6,5,2,0,0,40
36,5.0,137310.0,10,1,13.0,3,1,1,0,0,60
61,6.0,159910.0,7,5,3.0,6,1,2,0,0,32
28,1.0,302410.0,15,3,6.0,4,1,1,0,0,60
44,3.0,33126.0,10,1,5.0,3,1,1,0,0,80
52,5.0,186120.0,9,1,13.0,3,1,1,0,0,56
41,1.0,182300.0,10,1,4.0,3,1,1,0,0,50
26,1.0,160440.0,9,2,2.0,4,1,1,0,0,40
64,,178560.0,6,1,,3,1,1,0,0,56
18,1.0,120240.0,7,3,3.0,2,1,1,0,0,10
56,5.0,267760.0,9,1,3.0,3,1,1,0,0,40
35,1.0,106030.0,9,2,10.0,4,1,1,0,0,65
24,1.0,182160.0,7,3,9.0,4,1,2,0,0,40
18,1.0,135320.0,5,3,4.0,2,4,2,0,0,32
28,1.0,153480.0,13,3,9.0,2,1,2,0,0,16
19,1.0,165310.0,9,1,8.0,5,1,1,0,0,20
30,1.0,375830.0,9,3,7.0,5,1,1,0,0,40
20,6.0,340480.0,10,3,9.0,2,1,2,0,0,10
44,6.0,87282.0,13,3,6.0,4,2,2,0,0,38
18,1.0,173580.0,7,3,3.0,2,1,1,0,0,15
26,6.0,175040.0,10,3,13.0,2,1,1,0,0,40
42,6.0,160370.0,14,1,6.0,3,1,1,0,0,50
21,1.0,243370.0,1,3,10.0,4,1,1,0,0,50
63,1.0,67903.0,5,4,10.0,4,5,1,0,0,40
37,1.0,198840.0,11,1,2.0,3,1,1,0,0,40
40,1.0,409920.0,10,1,6.0,3,1,1,7298,0,40
50,1.0,279460.0,10,1,11.0,3,1,1,0,0,40
51,1.0,293200.0,16,1,6.0,3,1,1,15024,0,60
46,6.0,222370.0,9,1,3.0,3,1,1,0,0,43
18,1.0,110140.0,9,3,4.0,2,1,2,0,0,40
59,1.0,193340.0,9,1,2.0,3,1,1,0,0,40
51,1.0,138180.0,9,4,8.0,4,1,1,0,1876,40
29,1.0,112850.0,11,1,2.0,3,2,1,7298,0,32
24,1.0,325740.0,9,3,2.0,4,1,1,0,0,40
56,3.0,75214.0,15,1,6.0,3,1,1,0,0,32
35,4.0,205580.0,3,3,2.0,4,1,1,0,0,40
55,1.0,86505.0,9,1,1.0,3,1,1,0,0,20
49,5.0,123090.0,10,1,5.0,3,1,1,0,0,46
41,5.0,235950.0,15,1,6.0,3,1,1,0,0,50
29,1.0,289960.0,9,1,8.0,3,1,1,0,0,48
20,1.0,235440.0,10,3,3.0,4,1,1,0,0,35
32,1.0,256610.0,8,1,8.0,3,1,1,0,0,40
51,1.0,136220.0,13,2,9.0,4,1,2,0,0,40
35,2.0,108810.0,9,2,2.0,4,1,1,0,0,50
47,1.0,105270.0,13,5,2.0,6,5,2,6497,0,40
52,1.0,146570.0,9,2,8.0,4,5,1,14344,0,40
37,1.0,185060.0,10,1,5.0,3,2,1,0,0,55
61,,222400.0,9,1,,3,1,1,0,0,40
54,5.0,129970.0,11,1,13.0,3,1,1,0,0,38
33,1.0,155200.0,5,2,8.0,4,1,1,0,0,35
32,1.0,172710.0,9,3,2.0,2,1,1,0,0,40
41,1.0,121060.0,9,2,11.0,4,1,1,0,0,40
19,1.0,111230.0,9,3,4.0,2,1,1,0,0,40
48,1.0,126750.0,14,1,6.0,3,1,1,15024,0,40
72,1.0,33404.0,6,5,9.0,4,1,2,0,0,20
43,1.0,188700.0,11,2,8.0,4,1,1,0,0,40
19,1.0,63814.0,10,3,9.0,4,1,2,0,0,18
50,1.0,279340.0,13,2,5.0,4,1,1,0,0,55
46,1.0,270560.0,11,1,6.0,3,1,1,0,0,60
29,5.0,220660.0,13,1,5.0,3,5,1,0,0,40
19,,117440.0,9,3,,2,1,1,0,0,30
29,1.0,385090.0,10,2,6.0,2,1,2,0,0,36
38,1.0,107120.0,10,3,4.0,4,1,1,0,0,60
48,2.0,139210.0,10,2,2.0,4,1,1,0,0,40
27,1.0,213920.0,9,3,3.0,2,1,1,0,0,40
41,6.0,363590.0,11,1,5.0,3,1,1,0,0,40
43,1.0,191200.0,10,1,5.0,3,1,1,0,0,55
24,2.0,186830.0,10,3,5.0,4,5,1,0,0,45
41,1.0,207780.0,9,4,3.0,4,1,2,0,0,40
41,1.0,194640.0,13,1,5.0,3,1,1,0,0,60
57,2.0,315460.0,15,1,6.0,3,1,1,0,0,36
22,1.0,231910.0,11,3,9.0,2,1,2,0,0,37
17,1.0,277540.0,7,3,4.0,2,1,1,0,0,5
44,2.0,218650.0,13,2,2.0,2,1,1,0,0,40
20,1.0,241750.0,9,1,8.0,3,1,1,0,0,40
40,1.0,259310.0,10,3,5.0,4,1,1,0,0,50
35,1.0,126680.0,9,1,5.0,3,1,1,0,0,48
36,1.0,219480.0,10,3,9.0,4,1,2,0,0,40
21,1.0,216130.0,9,3,3.0,2,1,1,0,0,35
35,1.0,48123.0,8,1,2.0,1,1,2,0,0,50
23,1.0,413340.0,13,3,9.0,4,1,2,0,0,60
30,6.0,158290.0,13,3,9.0,4,1,1,0,0,40
28,6.0,381790.0,10,4,5.0,2,1,1,0,2339,40
24,1.0,322670.0,12,3,7.0,4,1,1,0,0,48
26,1.0,269060.0,9,3,9.0,4,1,2,0,0,40
23,3.0,215400.0,11,3,2.0,4,1,1,0,0,50
34,,181930.0,9,2,,4,1,2,0,0,40
25,1.0,180780.0,9,3,2.0,4,1,1,0,0,75
66,2.0,291360.0,15,1,6.0,3,1,1,0,0,50
34,1.0,90415.0,11,3,1.0,4,5,1,0,0,40
40,1.0,244170.0,9,1,7.0,3,1,1,0,0,40
59,1.0,216850.0,9,3,8.0,4,1,1,0,0,40
19,1.0,190820.0,10,3,4.0,2,1,2,0,0,40
26,1.0,258770.0,10,3,11.0,4,5,1,2174,0,75
43,1.0,233130.0,13,2,4.0,4,1,1,0,0,40
24,1.0,306780.0,10,3,4.0,4,1,1,0,0,65
25,1.0,257910.0,13,3,5.0,4,1,1,0,0,50
46,1.0,403910.0,11,1,2.0,3,5,1,0,0,40
36,2.0,67728.0,13,1,4.0,3,1,1,0,0,50
24,1.0,293090.0,9,1,7.0,3,1,1,0,0,40
51,1.0,59590.0,9,1,9.0,1,1,2,0,0,20
30,1.0,198180.0,11,3,6.0,4,1,2,0,0,40
40,2.0,111970.0,9,1,2.0,3,1,1,0,0,30
28,5.0,100270.0,13,2,6.0,4,1,1,0,0,40
40,1.0,143070.0,9,1,8.0,3,1,1,0,0,40
31,1.0,189460.0,12,2,9.0,6,1,2,0,0,41
32,4.0,111570.0,15,1,6.0,3,1,1,0,0,40
49,1.0,190120.0,9,1,4.0,3,1,1,0,1672,44
38,1.0,149420.0,11,3,1.0,4,1,1,0,0,50
25,6.0,176160.0,13,3,13.0,2,1,1,0,0,40
33,1.0,231040.0,9,1,2.0,3,1,1,0,0,50
56,1.0,282020.0,14,1,6.0,3,1,1,0,0,40
39,1.0,193690.0,10,1,8.0,3,1,1,0,0,40
45,1.0,75673.0,11,5,9.0,4,2,2,0,0,40
29,1.0,233170.0,13,1,6.0,1,1,2,0,0,46
29,1.0,152950.0,9,1,2.0,3,1,1,0,0,40
62,1.0,96099.0,9,3,2.0,4,1,1,0,0,40
36,1.0,531060.0,9,1,2.0,3,1,1,0,1902,48
37,4.0,32528.0,9,1,9.0,3,1,1,0,0,40
37,1.0,212830.0,9,1,3.0,3,5,1,0,0,40
17,1.0,345400.0,6,3,3.0,2,1,1,0,0,40
35,2.0,31095.0,10,4,10.0,4,1,1,4101,0,60
21,3.0,265120.0,10,3,5.0,4,1,1,0,0,40
54,,180210.0,10,1,,3,2,1,0,0,60
53,1.0,304500.0,10,1,11.0,3,1,1,0,1887,45
54,1.0,123010.0,10,1,4.0,3,1,1,0,0,45
18,2.0,29582.0,7,3,2.0,2,1,1,0,0,40
33,1.0,201990.0,14,1,6.0,3,1,1,0,0,45
21,1.0,163870.0,10,3,9.0,2,1,1,0,0,40
30,1.0,118060.0,10,6,5.0,6,1,2,0,0,45
20,1.0,68358.0,10,3,9.0,2,1,2,0,0,12
54,2.0,269070.0,15,1,6.0,3,2,1,99999,0,50
21,1.0,175800.0,9,3,6.0,6,1,2,0,0,55
28,3.0,80158.0,9,3,5.0,2,1,1,0,0,40
21,1.0,285520.0,10,3,2.0,4,1,1,0,0,40
32,,256370.0,8,3,,2,5,2,0,0,40
23,1.0,139190.0,7,3,7.0,2,1,1,0,0,50
30,4.0,59951.0,10,1,9.0,2,1,1,0,0,40
39,1.0,50700.0,9,1,6.0,3,1,1,0,0,40
38,1.0,60313.0,9,3,2.0,4,1,1,0,0,40
47,5.0,126750.0,14,1,6.0,3,1,1,0,0,40
29,1.0,246930.0,9,3,9.0,5,1,1,0,0,40
40,1.0,379920.0,10,1,8.0,3,1,1,0,0,40
22,1.0,122270.0,13,3,9.0,2,1,2,0,0,35
35,1.0,215310.0,7,2,7.0,5,1,1,0,0,40
32,1.0,211700.0,12,1,5.0,1,1,2,0,1485,40
44,1.0,889960.0,9,1,7.0,1,1,2,3137,0,30
65,1.0,83800.0,10,1,7.0,3,1,1,0,0,27
41,2.0,112360.0,9,1,10.0,3,1,1,0,0,38
20,1.0,378550.0,9,3,2.0,2,1,1,0,0,25
31,1.0,150310.0,16,1,6.0,1,1,2,0,0,90
34,1.0,33117.0,10,1,3.0,3,1,1,0,0,40
34,2.0,77209.0,9,1,4.0,3,1,1,0,1902,60
64,,159940.0,9,2,,4,1,1,8614,0,40
22,1.0,109480.0,10,3,6.0,2,1,1,0,0,98
74,,340940.0,5,1,,3,1,1,3471,0,40
48,5.0,115500.0,10,1,5.0,3,1,1,0,0,40
41,5.0,52037.0,10,2,9.0,6,1,2,0,0,40
76,1.0,278940.0,13,5,6.0,4,1,2,0,0,20
46,4.0,167380.0,9,1,9.0,1,1,2,0,0,40
52,1.0,175710.0,12,1,5.0,3,1,1,0,0,55
46,1.0,194700.0,13,3,6.0,2,1,1,0,0,60
35,1.0,320300.0,9,1,2.0,3,1,1,0,0,32
30,1.0,101860.0,4,3,2.0,4,1,1,0,0,50
60,,153070.0,9,1,,3,1,1,0,0,5
25,1.0,66622.0,10,3,3.0,2,1,2,0,0,25
45,5.0,86644.0,13,1,6.0,1,1,2,0,0,55
40,6.0,141860.0,15,1,6.0,3,1,1,0,0,72
29,1.0,143580.0,9,1,9.0,1,2,2,0,0,35
57,,296520.0,10,1,,3,1,1,0,0,50
62,6.0,199200.0,11,5,5.0,6,5,2,0,0,40
54,2.0,200960.0,13,1,4.0,3,1,1,0,0,50
25,1.0,195120.0,9,3,7.0,5,1,1,0,0,35
34,1.0,196160.0,9,3,3.0,4,1,2,0,0,35
33,1.0,277460.0,14,3,6.0,4,1,1,0,0,40
33,4.0,129710.0,10,3,5.0,4,1,1,0,0,50
45,2.0,364360.0,13,3,4.0,4,1,2,0,0,35
64,1.0,60940.0,9,5,4.0,4,1,2,8614,0,50
32,1.0,116540.0,13,1,5.0,3,1,1,0,1887,55
38,1.0,99138.0,13,3,5.0,4,1,2,0,0,38
47,2.0,229390.0,7,2,5.0,6,1,2,0,0,55
40,1.0,145650.0,9,4,4.0,6,5,2,0,0,25
62,2.0,75478.0,13,1,5.0,3,1,1,0,0,40
46,2.0,353010.0,16,1,6.0,3,1,1,0,1902,50
29,5.0,219910.0,13,1,6.0,1,1,2,0,0,25
64,2.0,150120.0,16,1,5.0,3,1,1,0,0,25
34,1.0,165740.0,14,1,6.0,3,2,1,0,0,43
30,1.0,302150.0,13,1,4.0,3,2,1,0,0,40
37,1.0,249210.0,11,1,6.0,3,1,1,0,0,48
27,,190650.0,13,3,,6,2,1,0,0,25
29,1.0,283760.0,13,3,5.0,4,1,2,0,0,40
53,1.0,290690.0,9,1,2.0,3,1,1,0,0,52
46,1.0,190120.0,12,1,2.0,3,1,1,0,0,40
19,1.0,125590.0,7,3,3.0,4,1,2,0,0,40
66,,107740.0,10,1,,3,1,1,0,0,40
20,1.0,91733.0,10,3,4.0,2,1,2,0,0,8
42,1.0,92288.0,14,1,4.0,3,2,1,0,0,40
55,5.0,159030.0,9,1,11.0,3,1,1,0,0,40
39,5.0,189910.0,7,2,9.0,6,1,2,0,0,40
31,1.0,118900.0,13,2,9.0,6,1,2,0,0,45
43,1.0,132130.0,11,1,10.0,3,1,1,0,0,40
47,1.0,97176.0,9,2,9.0,6,1,2,0,0,40
36,1.0,66173.0,13,3,9.0,4,1,2,0,0,50
24,1.0,329850.0,9,3,8.0,4,1,1,0,0,40
42,5.0,227890.0,13,1,5.0,3,1,1,0,1485,40
55,2.0,477870.0,13,1,5.0,3,1,1,0,0,40
31,1.0,191280.0,11,2,7.0,6,1,2,0,0,40
35,1.0,101710.0,9,3,11.0,2,2,1,0,0,60
37,3.0,126570.0,13,1,2.0,3,1,1,0,0,60
30,1.0,224150.0,9,3,11.0,2,5,1,0,0,40
25,1.0,189780.0,10,6,9.0,2,5,2,0,0,20
48,1.0,162820.0,12,1,11.0,3,1,1,0,0,45
55,1.0,143270.0,11,1,2.0,3,1,1,0,0,50
24,1.0,233500.0,10,1,11.0,3,1,1,0,0,40
48,1.0,34186.0,9,1,10.0,3,1,1,0,0,70
53,5.0,135100.0,9,1,3.0,3,1,1,0,2002,45
58,,147650.0,10,1,,1,1,2,0,0,36
68,,229020.0,9,1,,1,1,2,0,0,25
37,1.0,171150.0,9,1,5.0,3,1,1,0,1887,50
25,1.0,151810.0,9,3,8.0,4,5,1,0,0,28
17,2.0,368700.0,7,3,10.0,2,1,1,0,0,10
29,1.0,54131.0,10,3,4.0,4,1,1,0,0,30
20,1.0,286730.0,10,3,9.0,4,4,2,0,0,35
28,1.0,130860.0,6,1,2.0,3,1,1,0,0,36
52,6.0,189730.0,9,4,3.0,4,1,2,0,0,35
50,5.0,254150.0,10,1,10.0,3,1,1,0,0,40
23,1.0,378550.0,10,3,2.0,2,1,1,0,0,40
49,1.0,185040.0,9,1,8.0,3,1,1,0,0,40
25,1.0,306510.0,10,1,9.0,3,1,1,0,0,45
56,1.0,76142.0,9,2,3.0,6,1,2,0,0,40
60,1.0,82388.0,10,1,13.0,3,1,1,0,0,38
35,1.0,242000.0,9,1,2.0,3,1,1,0,0,40
67,1.0,174690.0,10,5,4.0,4,1,2,0,0,25
25,1.0,133370.0,9,1,11.0,3,1,1,0,0,60
49,1.0,191280.0,10,1,3.0,3,1,1,0,0,40
57,4.0,310320.0,13,1,1.0,3,1,1,0,0,48
24,1.0,239660.0,6,1,3.0,3,1,1,0,0,40
45,5.0,189890.0,9,3,9.0,6,1,2,0,0,40
32,1.0,33678.0,10,1,11.0,3,1,1,0,0,50
53,2.0,168540.0,5,1,10.0,3,1,1,0,0,70
44,1.0,138970.0,9,1,9.0,1,1,2,0,0,38
29,1.0,196120.0,15,2,6.0,2,1,2,2174,0,72
21,1.0,121020.0,10,3,3.0,2,1,2,0,0,9
21,1.0,262820.0,10,3,3.0,4,1,2,0,0,20
45,6.0,90803.0,10,1,9.0,3,1,1,0,0,40
30,2.0,229740.0,9,1,2.0,3,1,1,0,0,40
39,1.0,147260.0,6,1,2.0,3,1,1,0,0,40
46,2.0,28281.0,13,1,10.0,3,1,1,0,0,40
52,5.0,155140.0,16,1,6.0,1,1,2,0,0,40
24,1.0,177530.0,11,3,2.0,2,1,1,0,0,40
29,1.0,122000.0,10,3,4.0,4,1,1,0,0,60
46,1.0,52291.0,13,1,6.0,3,1,1,7688,0,45
53,1.0,211650.0,10,1,2.0,3,1,1,0,0,50
18,6.0,272920.0,9,3,9.0,2,5,1,0,0,15
31,1.0,298870.0,16,1,6.0,3,2,1,0,0,40
68,,484300.0,7,1,,3,1,1,0,0,30
19,1.0,286440.0,10,3,2.0,2,1,1,594,0,40
55,4.0,264830.0,13,3,6.0,4,1,2,0,0,40
27,1.0,114970.0,5,1,2.0,3,1,1,0,0,40
29,1.0,178550.0,9,1,11.0,3,1,1,0,0,40
46,5.0,133970.0,14,2,6.0,4,3,1,0,0,40
44,1.0,151980.0,14,1,5.0,1,1,2,0,0,24
44,1.0,79531.0,11,1,2.0,3,1,1,0,0,40
48,2.0,246890.0,15,1,2.0,3,1,1,0,0,60
38,1.0,283290.0,9,1,2.0,3,5,1,0,0,40
29,1.0,277340.0,10,3,11.0,6,1,1,0,0,40
55,3.0,209570.0,9,2,4.0,6,1,2,0,0,50
19,1.0,106270.0,10,3,4.0,2,1,2,0,0,38
56,1.0,290640.0,13,1,5.0,3,1,1,0,0,50
61,,203850.0,10,2,,4,1,2,0,0,40
51,1.0,165610.0,14,3,6.0,4,1,1,0,0,55
40,1.0,408230.0,2,3,3.0,4,1,1,0,0,45
26,1.0,192020.0,13,3,6.0,2,1,2,0,0,40
67,5.0,190660.0,16,3,6.0,4,1,2,7896,0,50
35,1.0,194590.0,10,1,1.0,3,1,1,0,0,40
31,1.0,77634.0,11,1,3.0,3,1,1,0,0,42
32,2.0,103640.0,9,1,5.0,3,1,1,0,0,55
51,1.0,160720.0,16,1,6.0,3,2,1,0,0,99
34,1.0,324250.0,9,1,8.0,3,1,1,0,0,40
49,1.0,155490.0,13,1,2.0,3,1,1,0,0,40
51,4.0,217650.0,10,2,6.0,4,5,2,0,0,40
49,5.0,202470.0,9,1,13.0,3,1,1,0,0,40
32,1.0,169840.0,10,2,4.0,4,1,2,0,0,55
54,1.0,225600.0,14,1,6.0,3,2,1,7298,0,40
65,1.0,185000.0,6,5,4.0,4,1,2,0,0,20
23,,141000.0,9,3,,2,1,1,0,0,60
41,5.0,107330.0,11,2,6.0,6,1,2,0,0,40
46,1.0,142720.0,9,6,10.0,4,1,1,0,0,65
54,1.0,263920.0,2,1,11.0,3,1,1,0,0,50
46,1.0,163350.0,9,1,4.0,3,1,1,0,0,36
25,2.0,217030.0,9,3,3.0,6,1,2,0,0,30
30,1.0,251410.0,10,2,9.0,6,1,2,0,0,40
42,1.0,184840.0,9,1,8.0,1,1,2,7298,0,40
41,1.0,65372.0,16,2,4.0,6,1,2,0,0,50
27,1.0,185670.0,13,1,4.0,3,1,1,0,0,60
20,1.0,55465.0,9,3,3.0,2,1,1,0,0,35
52,1.0,99185.0,9,1,4.0,3,1,1,7298,0,50
19,1.0,229430.0,10,3,6.0,2,1,1,0,0,11
51,3.0,231230.0,13,1,5.0,3,1,1,0,0,25
54,3.0,146570.0,9,1,2.0,3,1,1,0,0,40
39,1.0,190470.0,9,2,2.0,2,1,1,2174,0,40
64,1.0,192600.0,9,5,9.0,4,1,2,0,0,30
55,1.0,101520.0,13,1,4.0,3,1,1,0,0,40
40,1.0,126700.0,13,6,5.0,4,1,1,0,0,40
44,1.0,175940.0,16,1,9.0,3,1,1,0,0,55
27,,129660.0,11,1,,1,3,2,0,0,40
19,1.0,127490.0,9,3,3.0,4,1,1,0,0,40
29,1.0,632590.0,9,1,2.0,3,5,1,0,0,40
46,3.0,125890.0,14,1,4.0,3,1,1,0,0,50
42,1.0,141560.0,14,1,6.0,3,1,1,0,0,60
23,1.0,215620.0,10,3,8.0,6,2,1,0,0,40
31,1.0,139750.0,13,6,9.0,4,1,2,0,0,40
52,1.0,260940.0,14,1,4.0,3,1,1,0,0,40
17,1.0,121420.0,7,3,9.0,2,1,2,0,0,16
51,,130670.0,9,4,,4,5,1,0,0,6
37,2.0,268600.0,13,1,5.0,3,4,1,7298,0,50
32,1.0,194980.0,9,1,1.0,1,1,2,0,0,36
74,2.0,109100.0,10,1,5.0,3,1,1,0,0,4
24,1.0,209030.0,12,1,4.0,2,1,2,0,0,20
30,1.0,152450.0,7,1,3.0,3,1,1,0,0,40
59,5.0,420540.0,9,1,9.0,1,1,2,0,0,38
33,1.0,79923.0,14,1,6.0,3,1,1,0,0,45
50,1.0,130780.0,9,1,7.0,3,5,1,0,0,40
31,1.0,200250.0,5,3,3.0,2,1,1,0,0,40
22,,287990.0,10,3,,4,1,1,0,0,15
44,1.0,172030.0,11,1,9.0,3,1,1,7298,0,51
31,1.0,454510.0,7,3,2.0,4,1,1,0,2001,40
33,1.0,40681.0,10,3,6.0,4,1,2,3674,0,16
43,1.0,188200.0,5,2,7.0,6,1,2,0,0,40
24,1.0,235070.0,7,1,2.0,3,1,1,0,0,50
34,1.0,289980.0,9,2,12.0,6,5,2,0,0,30
27,1.0,129620.0,13,1,5.0,3,1,1,0,0,40
21,1.0,255680.0,10,3,3.0,2,5,1,0,0,40
70,2.0,155140.0,13,1,2.0,3,1,1,0,2377,12
69,1.0,370840.0,13,2,7.0,4,1,1,0,0,40
26,1.0,236010.0,11,2,6.0,6,1,2,0,0,40
34,5.0,62463.0,10,1,11.0,3,1,1,0,1579,40
24,1.0,149340.0,13,3,4.0,4,1,2,0,0,40
53,2.0,175460.0,10,1,10.0,3,1,1,0,0,30
54,1.0,146830.0,6,1,8.0,3,1,1,0,0,60
61,4.0,178310.0,10,1,6.0,3,1,1,0,0,40
40,2.0,55363.0,9,1,2.0,3,1,1,3411,0,40
41,,277390.0,13,1,,1,1,2,0,0,30
37,1.0,253420.0,9,4,3.0,6,5,2,0,0,25
32,1.0,205390.0,9,1,4.0,3,1,1,0,0,49
21,1.0,355290.0,5,3,8.0,4,1,1,0,0,48
31,1.0,122610.0,9,2,9.0,6,1,2,0,0,40
35,1.0,63509.0,11,1,2.0,3,1,1,0,0,50
41,1.0,138910.0,9,2,12.0,5,5,2,0,0,40
28,1.0,297740.0,10,3,8.0,2,1,2,0,0,40
27,1.0,288230.0,13,3,9.0,2,2,2,0,0,50
62,2.0,26857.0,4,5,10.0,5,1,2,0,0,35
49,1.0,93639.0,13,1,5.0,1,1,2,0,0,43
44,1.0,214420.0,10,4,6.0,6,5,2,0,0,40
46,1.0,149390.0,13,1,2.0,3,1,1,0,0,40
71,1.0,110380.0,9,1,4.0,3,1,1,0,2467,52
45,2.0,123680.0,13,1,6.0,3,1,1,0,0,30
31,1.0,127610.0,13,1,5.0,1,1,2,0,0,50
74,3.0,167540.0,10,1,5.0,3,1,1,0,0,35
37,1.0,326890.0,9,1,11.0,3,1,1,0,0,40
54,1.0,174860.0,5,1,5.0,3,1,1,0,0,45
61,1.0,202200.0,9,3,9.0,4,1,2,0,0,40
48,1.0,207980.0,10,3,3.0,6,5,2,0,0,40
46,1.0,405310.0,9,1,5.0,3,1,1,0,0,40
51,3.0,139130.0,10,2,5.0,6,1,2,0,0,50
61,1.0,153050.0,9,5,4.0,4,1,2,0,0,35
48,1.0,217000.0,9,1,2.0,3,1,1,0,0,40
28,1.0,113990.0,9,1,8.0,1,1,2,0,0,40
25,1.0,144260.0,9,3,2.0,2,5,1,0,0,50
44,4.0,184100.0,9,1,9.0,3,1,1,0,0,40
21,1.0,146500.0,11,1,9.0,5,1,2,0,1579,40
55,1.0,52953.0,9,2,3.0,6,1,2,0,0,40
39,3.0,151030.0,9,1,5.0,3,1,1,0,0,40
23,1.0,192810.0,13,3,1.0,2,1,2,0,0,40
32,5.0,250580.0,13,3,6.0,4,1,2,0,0,50
33,1.0,245660.0,10,4,3.0,6,1,2,0,0,38
21,1.0,275420.0,10,3,2.0,2,1,2,0,0,40
19,1.0,183260.0,10,3,9.0,2,1,1,0,0,40
63,1.0,221070.0,13,1,2.0,3,1,1,0,0,49
36,1.0,148580.0,9,1,2.0,3,1,1,0,0,55
39,1.0,187100.0,15,1,5.0,1,1,2,15024,0,47
31,1.0,137810.0,10,2,4.0,2,1,2,0,0,30
51,1.0,161840.0,11,1,2.0,3,1,1,0,0,57
38,1.0,357170.0,9,1,2.0,3,1,1,0,0,40
59,,556690.0,5,2,,4,1,2,0,0,12
23,1.0,288770.0,10,3,9.0,4,1,2,0,0,30
35,1.0,194810.0,7,2,8.0,6,1,2,0,0,40
25,1.0,188510.0,4,3,8.0,5,1,2,0,0,40
58,2.0,154540.0,13,2,3.0,4,1,2,0,0,20
43,1.0,221170.0,13,2,5.0,4,1,1,0,0,35
30,1.0,96287.0,14,3,6.0,4,1,2,0,0,45
59,1.0,106750.0,4,1,3.0,1,1,2,0,0,99
31,1.0,27856.0,9,3,3.0,6,1,2,0,0,8
24,1.0,278130.0,11,3,8.0,4,1,1,0,0,40
56,6.0,671290.0,9,1,11.0,3,1,1,0,0,38
41,5.0,67671.0,14,1,6.0,3,1,1,0,0,50
41,1.0,406600.0,9,3,3.0,4,1,1,0,0,6
27,1.0,211180.0,9,3,9.0,4,1,2,0,0,52
29,1.0,34383.0,11,1,11.0,3,1,1,0,0,55
48,1.0,255440.0,10,3,7.0,4,1,1,0,0,40
25,1.0,215380.0,7,3,3.0,4,1,1,0,0,40
27,1.0,31659.0,10,1,2.0,3,1,1,0,0,45
30,6.0,312770.0,9,3,4.0,6,5,2,0,0,40
39,3.0,114840.0,15,1,6.0,3,1,1,99999,0,65
19,1.0,375110.0,9,3,2.0,4,1,2,0,0,40
27,1.0,208250.0,9,1,7.0,3,1,1,0,0,62
57,1.0,127280.0,16,1,6.0,3,2,1,0,0,40
40,1.0,208470.0,9,3,2.0,4,1,1,0,0,40
73,,200880.0,9,5,,4,1,2,0,0,15
31,1.0,169270.0,4,3,2.0,6,1,1,0,0,40
40,1.0,183760.0,9,1,3.0,3,1,1,0,0,40
19,1.0,266640.0,9,3,3.0,2,5,1,0,0,30
31,3.0,113530.0,9,3,2.0,4,1,1,0,0,45
57,2.0,118810.0,2,5,2.0,5,1,2,0,1602,45
28,1.0,51461.0,13,1,9.0,3,1,1,0,1887,40
46,5.0,209060.0,14,1,5.0,3,1,1,0,0,50
19,1.0,112270.0,10,3,3.0,5,1,2,0,0,40
26,1.0,199140.0,9,1,7.0,3,1,1,0,0,50
51,1.0,384250.0,10,2,5.0,6,5,2,0,0,50
47,1.0,114460.0,16,1,6.0,3,1,1,0,0,50
42,2.0,30759.0,9,1,2.0,3,1,1,0,0,35
52,1.0,67090.0,9,1,4.0,3,1,1,0,0,44
65,,198020.0,9,5,,4,1,2,0,0,35
19,6.0,56424.0,8,3,11.0,2,5,1,0,0,20
42,1.0,175940.0,9,1,8.0,3,1,1,0,0,40
53,,135100.0,13,2,,4,1,2,0,0,50
40,1.0,273420.0,13,1,5.0,3,1,1,0,0,50
36,1.0,131460.0,4,1,2.0,3,1,1,0,0,40
47,4.0,126200.0,10,2,9.0,4,1,2,0,0,40
26,1.0,128550.0,10,3,5.0,2,5,2,0,0,40
26,1.0,164490.0,13,3,6.0,4,1,1,13550,0,50
42,1.0,185140.0,10,1,11.0,3,1,1,0,0,57
20,1.0,308240.0,10,3,3.0,2,1,1,0,0,16
23,1.0,209480.0,13,3,9.0,2,1,2,0,0,50
27,2.0,131300.0,6,1,2.0,3,1,1,0,0,48
60,1.0,143930.0,9,1,2.0,3,1,1,0,0,40
44,1.0,151780.0,10,5,5.0,4,5,2,0,0,40
71,1.0,149040.0,8,3,3.0,4,1,2,0,0,40
61,1.0,124240.0,9,1,13.0,3,5,1,0,0,40
62,1.0,173600.0,13,1,8.0,3,1,1,0,0,40
49,2.0,121240.0,10,3,2.0,6,1,1,0,0,40
32,1.0,245480.0,9,1,8.0,3,2,1,0,0,40
42,1.0,46221.0,16,6,3.0,4,1,1,27828,0,60
25,1.0,330700.0,10,1,4.0,3,1,1,0,0,50
56,1.0,53366.0,4,2,11.0,6,1,1,0,0,40
31,1.0,269650.0,13,3,4.0,4,1,1,0,0,48
27,1.0,147950.0,9,3,8.0,5,1,1,0,0,1
51,1.0,168660.0,7,1,7.0,3,1,1,0,0,40
